user_id,item_id,rating,timestamp
11490,10005,5.0,1398729600
11491,8131,5.0,1393286400
11492,7381,3.0,1351814400
11493,125,1.0,1372809600
11494,10924,5.0,1363564800
11495,7718,4.0,1405555200
11496,1794,2.0,1394150400
11497,2312,5.0,1390953600
11498,595,3.0,1394236800
11499,8579,5.0,1390521600
11500,4994,5.0,1403568000
11501,2029,1.0,1336003200
11502,7635,4.0,1396742400
11503,4826,3.0,1392249600
11504,863,3.0,1400716800
11505,7500,3.0,1371772800
11506,6494,5.0,1386288000
11507,7059,5.0,1394928000
11508,646,1.0,1396483200
11509,11921,5.0,1388793600
11510,385,4.0,1391299200
11511,10917,5.0,1400976000
11512,11932,4.0,1373414400
11513,2037,5.0,1386633600
11514,3037,5.0,1381708800
11515,2843,5.0,1396396800
11516,8126,5.0,1401926400
11517,8269,4.0,1405641600
11518,1494,5.0,1377734400
11519,9496,4.0,1364601600
11520,4519,5.0,1388534400
11521,1179,3.0,1400544000
11522,2409,4.0,1399680000
11523,5069,5.0,1398124800
11524,6445,5.0,1405555200
11525,6329,3.0,1396310400
11526,2237,2.0,1399766400
11527,1811,1.0,1391644800
11528,5102,5.0,1405036800
11529,6373,5.0,1404950400
11530,1790,3.0,1390262400
11531,7358,5.0,1349568000
11532,6525,4.0,1385337600
11533,809,5.0,1400803200
11534,8637,3.0,1386374400
11535,1026,4.0,1399593600
11536,4294,1.0,1369008000
11537,11879,5.0,1405123200
11538,3274,4.0,1397088000
11539,2433,5.0,1392681600
11540,1560,5.0,1386720000
11541,750,3.0,1341964800
11542,9698,5.0,1401667200
11543,2409,4.0,1384214400
11544,7208,5.0,1401926400
11545,6897,5.0,1373241600
11546,7128,5.0,1369958400
11547,1414,5.0,1404691200
11548,656,5.0,1405382400
11549,5072,5.0,1396396800
11550,10700,5.0,1392940800
11551,878,4.0,1397779200
11552,5111,4.0,1364774400
11553,737,5.0,1389312000
11554,2145,5.0,1393459200
11555,712,5.0,1394496000
11556,11972,4.0,1389744000
11557,432,3.0,1401062400
11558,752,4.0,1359417600
11559,1116,5.0,1396656000
11560,4729,5.0,1391385600
11561,3477,5.0,1378771200
11562,1005,2.0,1325203200
11563,7795,4.0,1404172800
11564,8392,5.0,1365465600
11565,6469,5.0,1397347200
11566,1352,5.0,1375056000
11567,52,5.0,1369526400
11568,4575,3.0,1404345600
11569,728,3.0,1402272000
11570,6252,3.0,1398297600
11571,3195,5.0,1397606400
11572,8021,4.0,1373760000
11573,894,3.0,1401408000
11574,7996,5.0,1400198400
11575,4887,4.0,1364169600
11576,273,1.0,1402444800
11577,81,5.0,1353024000
11578,8926,5.0,1351296000
11579,5356,1.0,1402272000
11580,1469,5.0,1375142400
11581,1725,5.0,1371427200
11582,729,4.0,1393718400
11583,3540,3.0,1399334400
11584,11150,5.0,1384560000
11585,6619,5.0,1357257600
11586,12024,1.0,1391904000
11587,11380,3.0,1374624000
11588,1785,5.0,1384646400
11589,10727,5.0,1382486400
11590,362,5.0,1393804800
11591,5000,5.0,1379635200
11592,11886,5.0,1365811200
11593,2425,5.0,1405900800
11594,6109,5.0,1400198400
11595,10664,5.0,1318032000
11596,1783,5.0,1405468800
11597,4133,2.0,1401235200
11598,8143,2.0,1400716800
11599,261,4.0,1337472000
11600,5198,5.0,1386633600
11601,3673,3.0,1337731200
11602,8762,5.0,1344038400
11603,2212,5.0,1391299200
11604,1544,5.0,1404000000
11605,5871,5.0,1401062400
11606,2948,5.0,1376611200
11607,2832,3.0,1381708800
11608,1671,3.0,1383609600
11609,8714,4.0,1397606400
11610,7263,5.0,1403481600
11611,11590,4.0,1394928000
11612,710,4.0,1341360000
11613,24,5.0,1401235200
11614,111,5.0,1375574400
11615,2154,3.0,1342051200
11616,5902,5.0,1340064000
11617,2181,5.0,1350518400
11618,1576,5.0,1395187200
11619,2470,3.0,1393459200
11620,3921,5.0,1376956800
11621,292,4.0,1400976000
11622,5774,5.0,1387497600
11623,214,5.0,1390867200
11624,3832,5.0,1357257600
11625,11321,5.0,1375142400
11626,1180,5.0,1403049600
11627,178,4.0,1388534400
11628,7985,5.0,1375401600
11629,3609,5.0,1388620800
11630,5884,5.0,1377561600
11631,7774,5.0,1393459200
11632,2733,5.0,1395619200
11633,5164,5.0,1369612800
11634,11458,5.0,1259971200
11635,10395,4.0,1362096000
11636,5909,5.0,1373587200
11637,893,5.0,1365379200
11638,4299,4.0,1405036800
11639,5628,5.0,1394928000
11640,11611,3.0,1381190400
11641,11884,3.0,1379894400
11642,2578,5.0,1401321600
11643,1080,1.0,1395360000
11644,11888,1.0,1398384000
11645,8100,5.0,1398729600
11646,728,5.0,1401321600
11647,5812,4.0,1401667200
11648,5850,4.0,1395705600
11649,2145,4.0,1401148800
11650,10822,4.0,1401840000
11651,11845,3.0,1394236800
11652,11990,5.0,1343520000
11653,6520,5.0,1379980800
11654,8042,2.0,1367020800
11655,160,5.0,1392681600
11656,642,5.0,1394409600
11657,8582,5.0,1349654400
11658,3758,5.0,1402358400
11659,3556,5.0,1400025600
11660,679,5.0,1390521600
11661,10069,5.0,1405641600
11662,3145,5.0,1395014400
11663,313,5.0,1396224000
11664,4519,5.0,1370390400
11665,9072,5.0,1384473600
11666,1927,4.0,1371772800
11667,83,5.0,1374883200
11668,1641,3.0,1405900800
11669,4574,5.0,1359072000
11670,5178,5.0,1404000000
11671,649,4.0,1361059200
11672,2057,3.0,1401408000
11673,8603,5.0,1404604800
11674,2478,4.0,1374105600
11675,7605,4.0,1404172800
11676,3631,5.0,1382400000
11677,6138,5.0,1405468800
11678,2567,5.0,1395014400
11679,7911,5.0,1396396800
11680,1290,4.0,1399334400
11681,2102,5.0,1390262400
11682,1354,5.0,1405728000
11683,4929,5.0,1404691200
11684,8452,1.0,1401062400
11685,8712,5.0,1395705600
11686,353,5.0,1334793600
11687,3523,5.0,1391040000
11688,4217,5.0,1339545600
11689,2731,5.0,1403654400
11690,4873,5.0,1386374400
11691,4849,2.0,1387238400
11692,87,3.0,1385510400
11693,8921,5.0,1403654400
11694,7702,5.0,1401321600
11695,5234,4.0,1404345600
11696,3545,2.0,1400976000
11697,11673,5.0,1325808000
11698,5453,5.0,1404518400
11699,3296,3.0,1395532800
11700,7663,3.0,1397865600
11701,1950,1.0,1403827200
11702,1925,4.0,1401148800
11703,2879,3.0,1388188800
11704,2941,4.0,1221868800
11705,11640,4.0,1403395200
11706,621,5.0,1396656000
11707,809,1.0,1391212800
11708,8458,5.0,1393200000
11709,884,5.0,1403222400
11710,10671,2.0,1361059200
11711,1481,5.0,1395014400
11712,9314,5.0,1402358400
11713,5010,5.0,1397779200
11714,1975,4.0,1405728000
11715,3177,5.0,1386633600
11716,1123,4.0,1355356800
11717,233,5.0,1367193600
11718,4995,3.0,1371081600
11719,4218,5.0,1393113600
11720,8811,2.0,1366243200
11721,1460,5.0,1368576000
11722,1046,5.0,1366502400
11723,1481,1.0,1385596800
11724,6292,5.0,1405036800
11725,11337,3.0,1395705600
11726,991,4.0,1382486400
11727,4644,3.0,1398556800
11728,5689,4.0,1326412800
11729,1448,5.0,1400112000
11730,7885,5.0,1405641600
11731,11593,5.0,1399939200
11732,10309,1.0,1321228800
11733,833,3.0,1308355200
11734,4600,5.0,1361491200
11735,9094,5.0,1402358400
11736,8396,5.0,1390176000
11737,7004,5.0,1400112000
11738,728,5.0,1364342400
11739,1390,5.0,1384560000
11740,9081,5.0,1401926400
11741,3990,5.0,1376179200
11742,4575,5.0,1401408000
11743,9692,5.0,1350172800
11744,9742,2.0,1370822400
11745,70,5.0,1400198400
11746,9658,5.0,1402358400
11747,3189,5.0,1398038400
11748,8547,5.0,1379548800
11749,10145,1.0,1351987200
11750,7046,1.0,1400457600
11751,7137,5.0,1391040000
11752,1747,5.0,1369180800
11753,2008,5.0,1371168000
11754,2607,5.0,1358640000
11755,2961,1.0,1400630400
11756,2182,5.0,1374192000
11757,2993,4.0,1404604800
11758,1658,5.0,1403395200
11759,8846,5.0,1400112000
11760,2710,3.0,1400630400
11761,1672,5.0,1400198400
11762,11796,4.0,1389139200
11763,309,4.0,1401753600
11764,3924,5.0,1356048000
11765,2378,5.0,1391472000
11766,10554,5.0,1399939200
11767,6837,5.0,1398816000
11768,4892,5.0,1395705600
11769,3116,5.0,1354579200
11770,4988,5.0,1405555200
11771,7665,2.0,1395273600
11772,10689,3.0,1392163200
11773,8790,5.0,1394496000
11774,8140,5.0,1403308800
11775,4397,2.0,1400544000
11776,975,2.0,1389225600
11777,5872,5.0,1403654400
11778,956,5.0,1394496000
11779,763,5.0,1399161600
11780,670,3.0,1402617600
11781,123,5.0,1391472000
11782,1843,5.0,1401062400
11783,296,4.0,1354406400
11784,5992,4.0,1386201600
11785,10838,4.0,1376352000
11786,599,3.0,1394323200
11787,3053,3.0,1399248000
11788,1925,4.0,1388793600
11789,4878,4.0,1355097600
11790,2837,2.0,1353542400
11791,2444,4.0,1387152000
11792,2761,1.0,1381968000
11793,897,4.0,1389657600
11794,8463,4.0,1401235200
11795,7382,5.0,1364774400
11796,4128,3.0,1328486400
11797,6502,4.0,1391299200
11798,2064,5.0,1369267200
11799,1527,5.0,1389657600
11800,700,4.0,1391385600
11801,135,5.0,1392854400
11802,5806,5.0,1388361600
11803,825,5.0,1391904000
11804,3339,5.0,1391472000
11805,2238,5.0,1364342400
11806,2800,5.0,1356825600
11807,6011,4.0,1370563200
11808,11376,5.0,1394755200
11809,2757,3.0,1400544000
11810,2433,5.0,1393027200
11811,9848,3.0,1381536000
11812,2343,4.0,1370736000
11813,8824,3.0,1308096000
11814,12010,2.0,1402876800
11815,3565,5.0,1375660800
11816,9860,5.0,1286236800
11817,3698,5.0,1397779200
11818,3529,5.0,1394668800
11819,2137,5.0,1397174400
11820,7272,5.0,1392768000
11821,11161,5.0,1405123200
11822,11964,5.0,1405296000
11823,8690,5.0,1378166400
11824,2493,5.0,1388620800
11825,2603,5.0,1401321600
11826,993,5.0,1402272000
11827,566,5.0,1404950400
11828,993,5.0,1403136000
11829,1388,5.0,1392076800
11830,2154,5.0,1381363200
11831,129,3.0,1400630400
11832,1188,5.0,1402963200
11833,12011,5.0,1398643200
11834,1976,5.0,1405900800
11835,10813,5.0,1342396800
11836,6370,3.0,1314230400
11837,2425,5.0,1393977600
11838,8573,1.0,1347494400
11839,6245,4.0,1403395200
11840,220,5.0,1381363200
11841,4687,1.0,1396396800
11842,1390,4.0,1404604800
11843,4455,5.0,1357689600
11844,10204,1.0,1376784000
11845,4575,4.0,1405296000
11846,3405,5.0,1383955200
11847,565,5.0,1376438400
11848,11547,1.0,1401580800
11849,2544,1.0,1371427200
11850,1012,4.0,1357171200
11851,1540,5.0,1389225600
11852,3169,5.0,1404086400
11853,878,3.0,1384214400
11854,2284,4.0,1405036800
11855,3050,4.0,1384992000
11856,3818,5.0,1395878400
11857,2733,3.0,1404086400
11858,1637,5.0,1400544000
11859,2765,5.0,1400025600
11860,11875,5.0,1375660800
11861,1183,5.0,1394755200
11862,3811,5.0,1392940800
11863,825,4.0,1388188800
11864,4278,5.0,1374105600
11865,5213,2.0,1388534400
11866,4444,5.0,1386374400
11867,5116,5.0,1403913600
11868,4496,5.0,1404000000
11869,2318,5.0,1355011200
11870,2605,5.0,1378944000
11871,4129,5.0,1400630400
11872,3547,5.0,1369353600
11873,127,4.0,1367798400
11874,2266,5.0,1385683200
11875,11699,3.0,1401926400
11876,325,3.0,1390867200
11877,1398,5.0,1113264000
11878,4993,2.0,1387324800
11879,6298,5.0,1356220800
11880,1886,5.0,1398729600
11881,1269,3.0,1404086400
11882,511,1.0,1386633600
11883,9188,4.0,1360368000
11884,2733,5.0,1394496000
11885,8197,5.0,1361836800
11886,6780,3.0,1377475200
11887,433,5.0,1345248000
11888,1512,5.0,1363046400
11889,10801,5.0,1399680000
11890,8462,5.0,1403481600
11891,5454,5.0,1404950400
11892,9415,3.0,1361836800
11893,893,5.0,1375920000
11894,52,5.0,1372377600
11895,8767,4.0,1404172800
11896,5271,5.0,1374537600
11897,1009,4.0,1385164800
11898,3013,4.0,1404259200
11899,1587,4.0,1376265600
11900,9576,5.0,1389657600
11901,6065,5.0,1368489600
11902,1202,5.0,1405987200
11903,634,4.0,1398643200
11904,2274,5.0,1401667200
11905,5640,1.0,1395187200
11906,1055,4.0,1404259200
11907,12039,2.0,1386979200
11908,8632,5.0,1392681600
11909,2228,5.0,1349568000
11910,897,4.0,1389657600
11911,512,5.0,1336780800
11912,11493,1.0,1392940800
11913,3819,5.0,1403136000
11914,5904,4.0,1383177600
11915,11253,5.0,1404950400
11916,759,5.0,1391644800
11917,11778,4.0,1397088000
11918,12024,4.0,1393891200
11919,5539,5.0,1403654400
11920,3802,5.0,1401926400
11921,3489,4.0,1378166400
11922,499,2.0,1359331200
11923,5921,3.0,1381708800
11924,3433,5.0,1374969600
11925,1614,3.0,1399161600
11926,9741,5.0,1350259200
11927,1779,5.0,1351900800
11928,88,4.0,1390867200
11929,6747,5.0,1397779200
11930,7014,5.0,1402617600
11931,2357,5.0,1372982400
11932,192,5.0,1401926400
11933,8010,5.0,1388016000
11934,10859,3.0,1361318400
11935,6776,2.0,1377648000
11936,5868,4.0,1388620800
11937,210,5.0,1404691200
11938,1354,5.0,1405555200
11939,2550,4.0,1343865600
11940,1054,5.0,1402444800
11941,6953,1.0,1387843200
11942,512,5.0,1392768000
11943,3709,5.0,1403568000
11944,198,2.0,1362096000
11945,228,5.0,1395532800
11946,2501,2.0,1398816000
11947,10878,5.0,1382313600
11948,6109,4.0,1394150400
11949,2008,4.0,1395100800
11950,4990,5.0,1373932800
11951,6179,5.0,1374105600
11952,11378,5.0,1382659200
11953,87,5.0,1392249600
11954,897,5.0,1336262400
11955,407,5.0,1400544000
11956,10111,3.0,1374278400
11957,1311,5.0,1372982400
11958,5656,3.0,1382745600
11959,1121,5.0,1345680000
11960,2043,5.0,1381795200
11961,594,5.0,1377734400
11962,5259,4.0,1388620800
11963,634,4.0,1396569600
11964,8250,5.0,1377475200
11965,11789,4.0,1386288000
11966,2037,3.0,1390694400
11967,3678,4.0,1393200000
11968,3135,5.0,1357084800
11969,10507,4.0,1384732800
11970,483,3.0,1404518400
11971,10196,2.0,1403568000
11972,424,5.0,1353628800
11973,12007,4.0,1381363200
11974,6502,5.0,1390262400
11975,4797,5.0,1401926400
11976,291,4.0,1394496000
11977,9921,2.0,1401926400
11978,6422,5.0,1396569600
11979,2464,5.0,1403136000
11980,5532,4.0,1400112000
11981,3757,4.0,1396742400
11982,236,1.0,1404000000
11983,12044,5.0,1399939200
11984,4331,4.0,1382486400
11985,2241,5.0,1372464000
11986,10583,5.0,1362182400
11987,10512,5.0,1367798400
11988,1413,5.0,1405036800
11989,1816,5.0,1392163200
11990,6432,5.0,1386720000
11991,1989,5.0,1306454400
11992,534,5.0,1398729600
11993,179,5.0,1402099200
11994,437,4.0,1355011200
11995,774,4.0,1400630400
11996,1769,5.0,1364688000
11997,2290,4.0,1365552000
11998,265,5.0,1358035200
11999,3731,1.0,1403913600
12000,7336,5.0,1396915200
12001,11269,4.0,1402876800
12002,7881,5.0,1403308800
12003,1256,1.0,1353024000
12004,3199,4.0,1393718400
12005,5861,1.0,1354492800
12006,2308,3.0,1398902400
12007,10548,5.0,1398297600
12008,3744,5.0,1396569600
12009,30,5.0,1371600000
12010,10159,5.0,1396483200
12011,6371,4.0,1382918400
12012,8974,5.0,1363478400
12013,8299,5.0,1376697600
12014,7478,5.0,1334016000
12015,3347,5.0,1392163200
12016,10901,5.0,1310774400
12017,424,3.0,1389398400
12018,6172,5.0,1394841600
12019,2865,4.0,1275955200
12020,5187,4.0,1399248000
12021,9955,5.0,1386633600
12022,9135,5.0,1366070400
12023,973,1.0,1395619200
12024,2733,5.0,1403568000
12025,1138,5.0,1373241600
12026,8658,2.0,1351209600
12027,3142,5.0,1366416000
12028,5509,5.0,1389916800
12029,3710,2.0,1399334400
12030,7579,5.0,1374451200
12031,4164,5.0,1396742400
12032,1842,5.0,1400112000
12033,216,5.0,1404432000
12034,2517,2.0,1386547200
12035,4258,5.0,1395273600
12036,53,5.0,1383004800
12037,257,5.0,1314921600
12038,9735,4.0,1403913600
12039,6608,5.0,1315785600
12040,9145,5.0,1405468800
12041,1564,5.0,1355184000
12042,5552,5.0,1376092800
12043,9576,2.0,1354579200
12044,9593,5.0,1403568000
12045,9515,3.0,1367971200
12046,6095,5.0,1332979200
12047,9914,4.0,1401926400
12048,6046,1.0,1369612800
12049,3793,3.0,1391817600
12050,2246,5.0,1391472000
12051,1413,5.0,1404432000
12052,10409,5.0,1368576000
12053,5561,3.0,1386979200
12054,5566,5.0,1372204800
12055,10061,5.0,1396828800
12056,1047,5.0,1396828800
12057,5994,4.0,1402617600
12058,3066,3.0,1387584000
12059,4035,5.0,1395878400
12060,7123,2.0,1348185600
12061,6798,5.0,1402704000
12062,5486,5.0,1396137600
12063,2539,5.0,1399852800
12064,2017,5.0,1405209600
12065,10860,4.0,1361145600
12066,3542,1.0,1398643200
12067,11481,5.0,1395446400
12068,9828,5.0,1369180800
12069,7233,5.0,1401580800
12070,540,5.0,1365033600
12071,2387,4.0,1400630400
12072,10381,2.0,1312156800
12073,82,4.0,1398988800
12074,2618,5.0,1391990400
12075,11039,5.0,1355616000
12076,1835,5.0,1396569600
12077,2266,3.0,1387411200
12078,5648,3.0,1394064000
12079,8231,5.0,1401753600
12080,634,4.0,1395619200
12081,263,5.0,1394064000
12082,2943,1.0,1397952000
12083,1504,3.0,1365465600
12084,452,3.0,1405036800
12085,514,5.0,1397520000
12086,4226,5.0,1366761600
12087,4458,5.0,1395273600
12088,5386,3.0,1371859200
12089,9966,5.0,1376870400
12090,3182,5.0,1391990400
12091,10079,5.0,1396742400
12092,3206,5.0,1377216000
12093,127,5.0,1385856000
12094,9098,5.0,1366588800
12095,9919,5.0,1391731200
12096,277,5.0,1404086400
12097,1025,2.0,1371340800
12098,3545,5.0,1400198400
12099,5423,5.0,1402704000
12100,665,5.0,1355529600
12101,8838,5.0,1361145600
12102,1521,5.0,1395100800
12103,137,5.0,1386633600
12104,127,5.0,1394668800
12105,4369,5.0,1380240000
12106,5281,5.0,1394496000
12107,8149,5.0,1363651200
12108,7496,4.0,1393545600
12109,7488,5.0,1391731200
12110,126,2.0,1389398400
12111,898,1.0,1393286400
12112,6437,4.0,1380672000
12113,6646,5.0,1394323200
12114,7718,5.0,1405814400
12115,5837,5.0,1395187200
12116,179,5.0,1403222400
12117,159,4.0,1398124800
12118,8913,5.0,1386028800
12119,532,4.0,1403136000
12120,205,3.0,1405036800
12121,2640,3.0,1402099200
12122,1280,3.0,1401926400
12123,10225,5.0,1392681600
12124,3054,5.0,1368662400
12125,3320,4.0,1320192000
12126,9444,5.0,1311638400
12127,11085,5.0,1368144000
12128,4766,5.0,1358985600
12129,9103,3.0,1380326400
12130,2477,3.0,1316217600
12131,2029,1.0,1383004800
12132,3969,3.0,1401926400
12133,5692,5.0,1378771200
12134,8946,3.0,1367712000
12135,5942,4.0,1364428800
12136,2683,5.0,1404086400
12137,9272,5.0,1344124800
12138,8031,5.0,1380844800
12139,5185,4.0,1387756800
12140,7432,5.0,1386201600
12141,6534,5.0,1386201600
12142,2519,5.0,1343606400
12143,5926,5.0,1405036800
12144,743,5.0,1398384000
12145,5379,5.0,1385596800
12146,3861,5.0,1377043200
12147,1976,5.0,1405555200
12148,519,2.0,1398729600
12149,1578,5.0,1340668800
12150,3241,5.0,1394150400
12151,10392,5.0,1394496000
12152,6969,4.0,1392163200
12153,133,5.0,1340496000
12154,7046,5.0,1396915200
12155,11449,5.0,1400630400
12156,1093,4.0,1386633600
12157,213,5.0,1362960000
12158,6668,5.0,1377734400
12159,4852,5.0,1394236800
12160,4811,5.0,1347753600
12161,5656,5.0,1396656000
12162,4377,5.0,1392336000
12163,7618,5.0,1377475200
12164,1785,3.0,1404691200
12165,5570,1.0,1399766400
12166,1855,3.0,1377734400
12167,11464,4.0,1395446400
12168,5824,4.0,1395100800
12169,4120,5.0,1403827200
12170,741,4.0,1370736000
12171,625,5.0,1352419200
12172,88,2.0,1376352000
12173,5640,1.0,1367280000
12174,10411,5.0,1366070400
12175,1682,5.0,1398988800
12176,1536,5.0,1384992000
12177,9659,4.0,1375401600
12178,9839,4.0,1398729600
12179,8031,5.0,1330819200
12180,83,4.0,1384128000
12181,4441,3.0,1373673600
12182,634,4.0,1400025600
12183,901,4.0,1329782400
12184,82,5.0,1380326400
12185,2408,5.0,1355961600
12186,11446,5.0,1399075200
12187,7845,5.0,1314748800
12188,2681,5.0,1397088000
12189,1641,5.0,1405036800
12190,2843,5.0,1401235200
12191,2744,1.0,1390176000
12192,2250,2.0,1396310400
12193,1191,4.0,1405468800
12194,2031,5.0,1376611200
12195,751,2.0,1379462400
12196,1494,1.0,1399852800
12197,11406,5.0,1403136000
12198,1918,5.0,1401148800
12199,751,4.0,1380931200
12200,4633,3.0,1378512000
12201,2683,4.0,1405900800
12202,5696,5.0,1401753600
12203,1765,5.0,1388275200
12204,12052,3.0,1389398400
12205,2472,5.0,1356998400
12206,3059,5.0,1397520000
12207,3353,3.0,1343260800
12208,1785,5.0,1397692800
12209,7901,4.0,1400716800
12210,1481,4.0,1405468800
12211,2980,5.0,1402963200
12212,4036,4.0,1398384000
12213,649,4.0,1404777600
12214,11174,5.0,1391385600
12215,1097,5.0,1384473600
12216,6815,4.0,1405382400
12217,608,4.0,1400889600
12218,431,5.0,1379289600
12219,893,5.0,1380758400
12220,7935,3.0,1376611200
12221,419,5.0,1397952000
12222,2085,2.0,1404518400
12223,4291,5.0,1404172800
12224,9433,4.0,1398556800
12225,2529,5.0,1402617600
12226,3553,5.0,1386115200
12227,10693,1.0,1395100800
12228,45,5.0,1351814400
12229,5282,5.0,1386115200
12230,5129,5.0,1355270400
12231,12053,5.0,1380931200
12232,110,5.0,1374710400
12233,5116,5.0,1381881600
12234,2160,4.0,1403654400
12235,1289,2.0,1395187200
12236,6357,5.0,1396656000
12237,999,3.0,1392681600
12238,6125,5.0,1399852800
12239,66,5.0,1299456000
12240,395,5.0,1371859200
12241,6623,5.0,1365292800
12242,7052,2.0,1361923200
12243,5346,5.0,1404518400
12244,6331,5.0,1386547200
12245,8469,5.0,1395705600
12246,2906,2.0,1393891200
12247,1935,4.0,1400803200
12248,1921,5.0,1360800000
12249,8539,5.0,1399939200
12250,1977,5.0,1404691200
12251,5010,2.0,1397779200
12252,10362,5.0,1404345600
12253,4777,5.0,1349049600
12254,3742,5.0,1385856000
12255,7063,5.0,1404864000
12256,11307,5.0,1391299200
12257,2547,3.0,1404086400
12258,1199,5.0,1405036800
12259,6161,5.0,1360454400
12260,1539,5.0,1391212800
12261,5837,5.0,1361404800
12262,2983,4.0,1401667200
12263,396,5.0,1373846400
12264,6685,5.0,1390608000
12265,7142,5.0,1374278400
12266,1440,5.0,1369440000
12267,4465,4.0,1353024000
12268,6810,5.0,1403049600
12269,4143,4.0,1375401600
12270,1691,5.0,1388102400
12271,10982,5.0,1405296000
12272,8355,5.0,1381104000
12273,96,5.0,1261526400
12274,2239,2.0,1386028800
12275,4527,5.0,1403308800
12276,2205,5.0,1363392000
12277,617,3.0,1399852800
12278,1002,5.0,1203984000
12279,728,5.0,1393459200
12280,2651,4.0,1397174400
12281,2757,5.0,1398384000
12282,2277,5.0,1404086400
12283,913,5.0,1403827200
12284,325,5.0,1399161600
12285,2136,5.0,1362528000
12286,7696,5.0,1391385600
12287,872,4.0,1388707200
12288,3928,5.0,1355270400
12289,1094,5.0,1397692800
12290,670,4.0,1404691200
12291,1779,2.0,1403222400
12292,3766,5.0,1399334400
12293,601,4.0,1397952000
12294,4221,4.0,1405814400
12295,3498,4.0,1403740800
12296,364,5.0,1380153600
12297,752,4.0,1373414400
12298,1888,4.0,1381276800
12299,648,3.0,1360713600
12300,1956,3.0,1401926400
12301,7600,5.0,1343260800
12302,4600,5.0,1404345600
12303,1270,1.0,1400889600
12304,1411,5.0,1405036800
12305,12029,5.0,1369267200
12306,8306,2.0,1380758400
12307,2017,4.0,1400803200
12308,3997,5.0,1403827200
12309,562,4.0,1396915200
12310,7554,4.0,1391385600
12311,1229,3.0,1358726400
12312,1935,4.0,1371340800
12313,5148,5.0,1378944000
12314,325,5.0,1326758400
12315,1413,5.0,1405814400
12316,693,3.0,1389916800
12317,11904,5.0,1377129600
12318,2363,5.0,1393977600
12319,1075,1.0,1403222400
12320,3347,5.0,1396051200
12321,495,5.0,1394841600
12322,169,5.0,1403827200
12323,1826,3.0,1390003200
12324,1723,5.0,1390262400
12325,3445,5.0,1401494400
12326,5851,4.0,1403568000
12327,2266,5.0,1400889600
12328,908,4.0,1365811200
12329,1305,1.0,1392768000
12330,7895,2.0,1384041600
12331,2172,3.0,1391385600
12332,1449,4.0,1400284800
12333,4839,3.0,1395878400
12334,8835,3.0,1372204800
12335,238,2.0,1366070400
12336,8246,4.0,1387929600
12337,3935,5.0,1385251200
12338,1778,5.0,1381190400
12339,975,4.0,1386633600
12340,2300,2.0,1373500800
12341,5772,3.0,1371772800
12342,3058,5.0,1398297600
12343,604,3.0,1398988800
12344,1354,4.0,1405382400
12345,2819,3.0,1401926400
12346,2057,5.0,1404950400
12347,11971,5.0,1371859200
12348,5589,5.0,1331251200
12349,4767,4.0,1378512000
12350,3118,5.0,1396310400
12351,511,5.0,1389398400
12352,10291,2.0,1348185600
12353,7743,5.0,1380240000
12354,3283,5.0,1343952000
12355,3636,5.0,1395014400
12356,2266,2.0,1393545600
12357,184,5.0,1341705600
12358,7249,5.0,1375142400
12359,8457,5.0,1405296000
12360,53,3.0,1355184000
12361,1160,5.0,1405468800
12362,5400,5.0,1397001600
12363,4574,4.0,1369353600
12364,296,5.0,1347235200
12365,1938,5.0,1382659200
12366,9249,5.0,1391644800
12367,728,3.0,1384041600
12368,3371,5.0,1394064000
12369,2346,5.0,1404432000
12370,3274,2.0,1390780800
12371,1828,1.0,1405641600
12372,90,5.0,1388707200
12373,5712,4.0,1403481600
12374,8821,4.0,1375401600
12375,2274,3.0,1402444800
12376,1708,5.0,1404691200
12377,8917,5.0,1400889600
12378,367,3.0,1385251200
12379,861,5.0,1386288000
12380,9418,5.0,1404691200
12381,8369,3.0,1397952000
12382,4552,5.0,1405900800
12383,1829,5.0,1400112000
12384,5565,5.0,1398297600
12385,1494,5.0,1398729600
12386,806,5.0,1366502400
12387,6015,5.0,1397692800
12388,3949,5.0,1400630400
12389,8045,5.0,1359244800
12390,11000,5.0,1396051200
12391,74,5.0,1371600000
12392,1200,3.0,1405036800
12393,7079,5.0,1394150400
12394,993,4.0,1403740800
12395,5485,1.0,1404777600
12396,4291,5.0,1403568000
12397,1426,4.0,1389657600
12398,2754,5.0,1401667200
12399,3849,4.0,1399248000
12400,634,4.0,1398038400
12401,11481,3.0,1390348800
12402,1849,2.0,1405728000
12403,6479,5.0,1403049600
12404,6169,5.0,1397433600
12405,10581,4.0,1394323200
12406,1201,5.0,1404691200
12407,5117,5.0,1394064000
12408,8414,5.0,1320796800
12409,10848,4.0,1401148800
12410,5415,5.0,1404950400
12411,721,5.0,1391817600
12412,339,5.0,1392681600
12413,967,5.0,1365724800
12414,2633,4.0,1385251200
12415,1037,1.0,1391990400
12416,3666,1.0,1396483200
12417,1408,5.0,1395878400
12418,1416,3.0,1357257600
12419,3916,4.0,1396569600
12420,7326,5.0,1389830400
12421,64,3.0,1394841600
12422,3203,4.0,1352160000
12423,1619,4.0,1398038400
12424,1448,4.0,1397347200
12425,3701,4.0,1399680000
12426,3177,5.0,1373155200
12427,752,5.0,1377216000
12428,2609,5.0,1396310400
12429,897,5.0,1390089600
12430,4598,5.0,1353715200
12431,1774,4.0,1388620800
12432,634,3.0,1396137600
12433,10425,5.0,1368662400
