user_id,item_id,rating,timestamp
2516,2497,4,974071420
2517,1568,5,974070271
2518,1012,5,974068500
2519,1445,5,976767905
2520,91,5,974067445
2521,1052,4,974065455
2522,680,2,974066286
2523,215,3,974064506
2524,202,4,974064524
2525,944,2,974067802
2526,1471,5,974058435
2527,791,3,976805672
2528,1597,3,1005698877
2529,791,5,974054834
2530,1618,3,974053403
2531,1563,4,974054460
2532,1384,4,974057037
2533,230,3,974643117
2534,1151,5,995860833
2535,917,2,974063979
2536,895,4,974055646
2537,191,4,974050293
2538,364,3,974045930
2539,1935,2,974049175
2540,1760,2,974049040
2541,73,5,974044847
2542,131,5,974044111
2543,1657,4,1024888328
2544,1025,4,974258536
2545,1724,3,974041748
2546,217,4,989459557
2547,1105,4,974036582
2548,101,5,974034398
2549,216,3,974031034
2550,242,2,974015658
2551,1003,1,973999929
2552,1175,4,973998180
2553,530,5,975113619
2554,495,3,1006031261
2555,561,5,973995256
2556,377,4,974448902
2557,416,4,973992184
2558,948,4,974598885
2559,407,5,973989962
2560,200,4,978816184
2561,555,5,973982736
2562,447,4,973971718
2563,2326,3,973972175
2564,1645,4,996354648
2565,2045,4,1007366211
2566,1041,1,973962456
2567,969,4,973936068
2568,2269,5,973912439
2569,537,5,973913548
2570,1861,5,974578316
2571,791,2,973913057
2572,809,4,973909054
2573,566,5,975978790
2574,63,4,973908637
2575,437,2,973899505
2576,2056,2,975259544
2577,364,4,973900314
2578,265,3,973891791
2579,692,5,973890463
2580,1454,5,975610706
2581,3142,4,973885196
2582,95,5,992721289
2583,953,4,973983365
2584,289,4,973877888
2585,516,4,973869969
2586,397,5,974865795
2587,675,3,973865214
2588,1139,3,973867390
2589,773,2,973931805
2590,92,3,973830372
2591,222,3,974058659
2592,890,5,995687556
2593,2213,1,1041613387
2594,740,4,973870878
2595,1019,3,973809277
2596,773,4,999719283
2597,219,3,977774632
2598,2350,2,973797061
2599,904,3,973805278
2600,1664,5,973806352
2601,79,2,973786643
2602,424,5,973781115
2603,2794,5,974384416
2604,1115,2,973749049
2605,545,5,973741658
2606,34,3,973728748
2607,273,5,974398310
2608,2056,3,998743870
2609,560,3,973725330
2610,839,4,992890669
2611,343,2,973712913
2612,127,4,973711023
2613,464,4,973702756
2614,954,1,973702787
2615,23,5,973695140
2616,735,5,973687878
2617,1807,1,973659020
2618,520,5,973658665
2619,535,5,973660216
2620,409,5,1016912103
2621,3042,4,973645126
2622,560,5,973645885
2623,2011,4,973905764
2624,1292,3,973635594
2625,218,5,980224391
2626,2548,3,1014518132
2627,399,3,973628906
2628,744,5,973630292
2629,1105,4,973622425
2630,1444,5,973614569
2631,120,3,973613770
2632,1105,3,973613137
2633,525,3,980343049
2634,1736,1,973588771
2635,21,4,994019795
2636,945,2,973660110
2637,27,4,982297004
2638,1724,4,973571756
2639,260,5,973570512
2640,3136,4,1028484729
2641,778,1,983060127
2642,395,2,1031344120
2643,835,5,973561459
2644,1320,4,973561687
2645,1393,4,973558746
2646,2236,4,973558357
2647,886,4,1044161283
2648,309,5,973634189
2649,600,4,1005188634
2650,132,3,973538012
2651,30,4,973535268
2652,70,4,973537856
2653,436,4,973615403
2654,1149,3,1010072141
2655,521,5,973531630
2656,1057,1,974171827
2657,541,5,973484353
2658,392,3,973470604
2659,1413,3,973466372
2660,1194,2,973463281
2661,1284,4,973459102
2662,263,3,973801365
2663,502,3,973462725
2664,2468,2,976054554
2665,26,5,973449641
2666,126,4,973445948
2667,894,2,973447159
2668,2064,3,987374627
2669,69,5,987740542
2670,519,4,973437727
2671,1646,3,973434679
2672,2106,1,975760385
2673,1635,5,973416775
2674,247,3,973407478
2675,518,5,973987862
2676,290,3,973396760
2677,123,4,973393693
2678,2100,5,973442216
2679,1105,4,973400762
2680,2886,2,973392679
2681,865,1,973388496
2682,881,4,995731836
2683,77,4,992525893
2684,1151,3,973377187
2685,934,2,973372909
2686,439,5,973409098
2687,758,3,1040092031
2688,28,5,973348883
2689,309,3,973344717
2690,1299,5,977448272
2691,1783,3,973318923
2692,494,1,973366561
2693,525,5,973313351
2694,213,2,973310827
2695,1115,2,973308920
2696,259,5,973307050
2697,1259,4,973307045
2698,81,4,973476563
2699,980,4,973482481
2700,805,5,973306309
2701,36,3,973390372
2702,1444,4,973299953
2703,79,4,973299925
2704,1025,5,973298612
2705,388,5,973297660
2706,120,4,974501482
2707,442,3,973291785
2708,1524,5,973290183
2709,527,2,973288009
2710,613,3,973290350
2711,1060,3,973644651
2712,23,4,973287128
2713,419,5,973286940
2714,738,4,1008031207
2715,1549,5,973287533
2716,388,5,973287523
2717,1822,4,975735953
2718,97,4,973288455
2719,1317,1,973283739
2720,662,1,973278385
2721,564,5,973277792
2722,934,3,973526323
2723,2719,4,979991606
2724,517,4,973270936
2725,217,5,973268448
2726,50,4,973268919
2727,75,5,973265856
2728,609,4,973263591
2729,520,4,973263221
2730,672,4,973244412
2731,743,5,973236767
2732,14,5,973234451
2733,953,3,973232726
2734,944,2,973227733
2735,200,4,973401065
2736,2033,5,973229170
2737,2758,4,973227881
2738,27,4,973224971
2739,703,3,973224028
2740,175,4,973222572
2741,903,4,973221223
2742,1056,2,973224739
2743,2012,3,973216820
2744,178,3,973222411
2745,1205,4,973215008
2746,229,3,973212347
2747,442,4,977375534
2748,2065,5,985039147
2749,1298,4,973201375
2750,1303,3,974903558
2751,140,4,973270387
2752,1021,4,996623005
2753,884,4,973196390
2754,1691,3,973194234
2755,27,4,1016051858
2756,148,4,980188198
2757,252,5,973185438
2758,40,4,973172816
2759,886,3,1041684332
2760,671,1,973151087
2761,886,4,976828416
2762,130,4,973178655
2763,196,5,1005502856
2764,182,5,973129877
2765,632,5,1027554030
2766,376,4,973122342
2767,1246,4,973203627
2768,666,3,973142459
2769,40,5,983896192
2770,1847,3,974253407
2771,6,3,999808379
2772,95,3,973070735
2773,685,4,973099179
2774,1404,5,979443536
2775,290,5,973056858
2776,1079,3,974484292
2777,99,5,981276562
2778,517,4,1017202228
2779,258,4,973021797
2780,1638,5,1035933891
2781,1981,4,973019354
2782,994,5,973018024
2783,570,5,1003710643
2784,703,3,972991258
2785,376,4,996807018
2786,1724,4,972967303
2787,1615,5,972959083
2788,982,2,972949522
2789,1264,3,972942204
2790,1061,5,985648381
2791,459,2,973862902
2792,1050,3,990021911
2793,1724,4,972921928
2794,2071,5,972893069
2795,30,2,1016198312
2796,1121,2,972876859
2797,388,4,972868592
2798,46,5,972867013
2799,2080,1,972860591
2800,886,4,972846136
2801,1411,3,1013456605
2802,2625,5,996397297
2803,599,4,972794977
2804,2041,3,972786723
2805,27,5,989016316
2806,196,4,972867572
2807,741,5,991922540
2808,927,2,993252205
2809,228,2,1035766357
2810,284,4,972757398
2811,898,4,972701245
2812,1963,3,972694911
2813,1678,4,1043551810
2814,1013,1,972862102
2815,211,5,972682367
2816,1258,3,972676486
2817,823,2,972672466
2818,70,5,972660318
2819,1730,2,1022082509
2820,468,5,972655830
2821,2399,5,973171073
2822,541,4,972624257
2823,2454,4,1034602863
2824,76,5,973231430
2825,1956,4,982779824
2826,1189,3,972600533
2827,427,2,995255775
2828,435,5,972591273
2829,62,5,972944210
2830,692,5,972667570
2831,796,3,1015274968
2832,62,3,972586872
2833,2310,4,972585606
2834,1234,2,972575679
2835,258,3,972575276
2836,692,3,972575181
2837,40,5,972571563
2838,944,3,972570497
2839,723,1,1001880895
2840,2575,3,1039245510
2841,741,4,972549362
2842,1396,5,972545479
2843,273,3,975546304
2844,179,4,972526985
2845,823,2,972539347
2846,482,3,1038720959
2847,1586,4,972515060
2848,871,4,1002669213
2849,1065,1,972508712
2850,253,4,972506999
2851,2775,5,972507950
2852,12,4,972507777
2853,263,3,972578113
2854,222,5,972506806
2855,11,5,972506273
2856,2613,4,972512977
2857,832,5,974176005
2858,2065,5,1042440663
2859,913,4,1045623221
2860,259,3,972503832
2861,53,4,972503991
2862,2891,5,972503449
2863,886,4,972498815
2864,528,4,972494549
2865,162,3,973603506
2866,1823,5,972460971
2867,430,4,1041839344
2868,1142,4,972439740
2869,543,1,972440921
2870,1658,4,972424928
2871,871,3,1039837322
2872,634,3,972784405
2873,76,4,972414191
2874,216,4,972413969
2875,1037,1,973281753
2876,522,3,976888682
2877,1085,2,1042875751
2878,273,5,972344219
2879,2494,5,989193378
2880,3151,4,972260187
2881,112,4,976994991
2882,622,4,972268610
2883,600,5,972859209
2884,1645,3,980049066
2885,1357,3,972151460
2886,2909,3,1030147925
2887,1023,3,972064836
2888,454,5,974142784
2889,1060,1,972018718
2890,258,4,972009594
2891,844,5,980573472
2892,10,5,971999092
2893,1035,3,971987958
2894,2463,2,996609374
2895,154,5,1016723865
2896,595,4,971936001
2897,251,5,1043540230
2898,1905,4,971922624
2899,1234,4,972268800
2900,2055,4,971885757
2901,795,2,971859821
2902,652,4,1013921288
2903,1248,4,984255933
2904,162,4,1029725556
2905,144,4,971836932
2906,743,3,1020703509
2907,1217,5,971809371
2908,1871,2,1009400401
2909,3560,2,1039660166
2910,876,3,1008684547
2911,873,3,971794285
2912,1462,4,971772795
2913,318,5,971763054
2914,668,2,977239609
2915,1375,3,971738665
2916,1271,5,974241836
2917,2239,3,1043352951
2918,1023,5,975449137
2919,1718,2,971699087
2920,2958,2,971670594
2921,1179,4,971650698
2922,564,3,971623968
2923,41,5,971592620
2924,2275,2,986246322
2925,757,3,1006659538
2926,210,4,971554328
2927,44,3,971557508
2928,902,4,971644883
2929,863,3,971538229
2930,1150,5,981187432
2931,200,5,971488040
2932,175,4,977543801
2933,726,2,971501261
2934,936,1,977019874
2935,647,5,973293727
2936,21,4,971478996
2937,1729,4,971906717
2938,1021,4,972281866
2939,364,3,971368907
2940,2004,2,971351647
2941,2336,5,971329717
2942,562,4,971321678
2943,2096,5,1025196255
2944,2474,5,971300205
2945,2419,1,975830385
2946,342,3,1037992675
2947,2348,5,972446828
2948,525,3,971231710
2949,6,1,971222324
2950,969,4,971217769
2951,1724,3,982210439
2952,944,2,971216656
2953,944,3,971212230
2954,260,1,971207165
2955,1850,3,971196838
2956,112,5,971197593
2957,944,1,971141254
2958,1475,5,971140197
2959,225,5,971138097
2960,2214,4,971135503
2961,2063,2,984600123
2962,301,4,971126577
2963,52,5,1011016384
2964,78,3,971120009
2965,6,4,971138856
2966,2108,4,971236659
2967,556,2,971111518
2968,814,3,1041088491
2969,319,4,971098545
2970,2794,4,971065548
2971,1149,4,971113442
2972,885,4,971061389
2973,806,5,971034353
2974,602,4,971021902
2975,342,5,971023613
2976,120,2,971021591
2977,2034,4,970968986
2978,123,5,971831532
2979,601,4,995862861
2980,270,5,970948304
2981,1018,3,970936948
2982,379,5,970946904
2983,73,5,970869782
2984,638,4,1044486282
2985,238,4,1006177036
2986,290,5,973872064
2987,259,4,974942355
2988,738,3,970889766
2989,692,3,970954870
2990,16,4,1005746143
2991,263,4,970726819
2992,1533,5,970743068
2993,2647,2,970709457
2994,271,5,970771755
2995,1749,3,976395656
2996,1528,5,971296418
2997,1645,5,979181711
2998,3220,2,970622789
2999,1407,1,970622299
3000,144,4,973712852
3001,1599,2,1034891211
3002,144,4,970775120
3003,965,5,970605758
3004,1033,4,970569489
3005,517,5,972221311
3006,517,4,971649543
3007,931,3,970601228
3008,6,4,970536497
3009,1712,3,970523209
3010,1950,5,1026265331
3011,2575,1,1044068597
3012,416,2,1045690373
3013,463,5,1013919102
3014,375,4,975264385
3015,177,5,970508659
3016,3316,3,1039241293
3017,835,5,992734495
3018,701,4,970505483
3019,125,4,1036709647
3020,1096,4,970507013
3021,162,2,970507475
3022,224,4,970472179
3023,502,4,970625902
3024,1098,5,970464209
3025,1167,1,970463943
3026,1846,3,970455836
3027,1079,4,970441963
3028,2240,3,1031887525
3029,451,3,970355656
3030,1119,3,977118877
3031,1387,5,970366247
3032,1093,5,971549508
3033,224,3,970286450
3034,580,5,970967847
3035,125,4,972257344
3036,229,4,970269210
3037,123,5,1018061478
3038,1284,4,970257843
3039,723,4,970253767
3040,430,5,1042818628
3041,156,4,970252733
3042,6,4,970249529
3043,1179,4,970214807
3044,372,5,970190038
3045,1887,4,970188473
3046,1003,3,970268614
3047,140,4,970183865
3048,1829,4,970183906
3049,454,5,970179666
3050,1235,3,1029230773
3051,2326,2,970179799
3052,1503,3,1011912500
3053,1189,4,1041661371
3054,386,5,1021601601
3055,40,4,970126371
3056,1426,2,1014393624
3057,1776,4,994105057
3058,812,1,970265085
3059,1906,4,970021642
3060,14,5,970022880
3061,924,2,970019917
3062,632,5,970017878
3063,130,5,970077674
3064,887,1,981569348
3065,185,4,969999909
3066,18,5,1003866187
3067,78,4,969990149
3068,528,2,971113580
3069,123,4,969943619
3070,2160,4,969939277
3071,3118,4,1000856191
3072,625,5,969932237
3073,3063,4,1003529391
3074,517,4,987546708
3075,144,3,969851412
3076,1011,4,969831917
3077,1253,4,994431521
3078,269,3,981309542
3079,967,5,1044314906
3080,1899,5,969809039
3081,2057,3,969817335
3082,1341,3,969764143
3083,70,4,969753447
3084,231,2,998324323
3085,444,5,969692784
3086,902,4,1030826286
3087,399,3,969747971
3088,518,5,1009693939
3089,18,5,972951480
3090,1840,3,969659916
3091,978,4,969651039
3092,1509,4,1042495758
3093,257,4,969650233
3094,2060,3,1003422230
3095,2137,3,994783100
3096,270,5,976321307
3097,562,4,970093056
3098,867,2,969932765
3099,123,5,969592343
3100,266,5,970451909
3101,27,5,969572917
3102,73,3,969566636
3103,129,4,969560933
3104,1411,3,969906980
3105,1974,5,1045085803
3106,2550,2,969510576
3107,157,3,969500738
3108,517,4,978911414
3109,1950,5,969488059
3110,1040,1,969481429
3111,358,4,978412913
3112,2,5,1042951637
3113,1123,3,969468090
3114,955,5,970892848
3115,2240,4,969465503
3116,215,5,969401837
3117,1960,3,969408902
3118,557,1,1004652138
3119,944,1,969900883
3120,944,3,969335617
3121,564,4,969326094
3122,661,3,969324784
3123,524,4,969318775
3124,641,4,1039205304
3125,15,4,969298008
3126,1099,4,969308564
3127,2065,5,1011200290
3128,840,4,969373285
3129,741,3,969250331
3130,977,5,969236103
3131,888,4,969164782
3132,1520,3,969123284
3133,23,2,969084395
3134,269,4,969068994
3135,123,5,969055823
3136,442,5,969052699
3137,581,3,969051223
3138,454,4,969037997
3139,1063,3,1020014461
3140,638,4,969034059
3141,233,5,969109685
3142,2918,4,1009865687
3143,2324,5,968978261
3144,1538,5,969324485
3145,28,2,1018907209
3146,1221,3,968966636
3147,233,5,968995526
3148,2060,3,968952273
3149,23,4,1018291317
3150,2573,1,968920489
3151,2135,4,1019016203
3152,935,5,968907335
3153,260,1,981253463
3154,84,4,968898016
3155,998,3,991487569
3156,966,2,969898213
3157,1133,4,1046393499
3158,343,4,1035061011
3159,1007,5,968877548
3160,23,5,968887675
3161,1589,1,968859445
3162,470,4,1007671265
3163,2056,2,968851393
3164,152,2,968850301
3165,289,3,968825237
3166,277,5,969857246
3167,886,4,968813468
3168,137,3,968810433
3169,204,3,968806749
3170,2307,5,1004641112
3171,1912,1,1044832136
3172,313,4,968794033
3173,95,4,972589318
3174,2065,4,968864097
3175,2241,3,968882754
3176,514,4,994817920
3177,2013,1,996845090
3178,2240,3,968775696
3179,1105,3,968804802
3180,768,5,968779002
3181,73,3,1041603040
3182,751,4,968729598
3183,541,5,968767385
3184,1500,4,968700656
3185,1908,5,968700036
3186,59,5,968677356
3187,12,4,968674696
3188,1846,4,970736851
3189,1121,4,968651333
3190,2273,2,968654417
3191,439,4,980319828
3192,924,2,968646074
3193,134,4,979007562
3194,181,4,970885633
3195,3241,2,994130298
3196,699,1,968637249
3197,1271,4,968703021
3198,1678,1,969502313
3199,525,2,978903178
3200,384,3,972670130
3201,523,4,968576026
3202,510,5,1028682303
3203,60,5,968567566
3204,3195,4,968567636
3205,1105,3,968561245
3206,891,4,968570984
3207,270,5,968559602
3208,522,4,968548238
3209,95,3,998669786
3210,998,2,969198167
3211,233,4,968539072
3212,1533,5,968520476
3213,2983,5,968517263
3214,2328,4,968465723
3215,2407,4,968462651
3216,446,4,973193154
3217,32,4,968454587
3218,2062,3,1023111209
3219,2044,3,968452096
3220,891,4,968445312
3221,73,5,968443699
3222,272,5,968443804
3223,1590,5,1035749371
3224,2505,5,968439609
3225,738,4,968436829
3226,693,3,969646274
3227,944,1,968418955
3228,2470,4,1016778251
3229,778,3,968392642
3230,396,3,968894845
3231,550,4,968385872
3232,1625,5,1005354714
3233,218,5,968366599
3234,885,4,968360346
3235,1040,2,968359562
3236,266,4,968360025
3237,522,5,968355607
3238,1121,2,968359488
3239,451,4,968551379
3240,766,5,968348266
3241,571,4,968353640
3242,1384,3,968395548
3243,233,5,968311119
3244,778,1,968308837
3245,1050,3,968310732
3246,141,4,968303935
3247,742,3,968303808
3248,994,2,968298394
3249,1777,3,968310239
3250,1460,4,968291826
3251,442,2,968290385
3252,1318,2,969237606
3253,1259,2,968281617
3254,1351,3,968279113
3255,215,5,969916643
3256,2322,5,968276538
3257,932,1,986672267
3258,13,5,1038445402
3259,133,4,1019507323
3260,2928,2,972428391
3261,2326,1,1041373595
3262,644,3,968217732
3263,424,3,968216462
3264,888,3,970355887
3265,2486,5,976004737
3266,342,5,968273745
3267,217,3,975105977
3268,1174,3,968199885
3269,625,3,969934323
3270,918,4,968201928
3271,3279,3,971259833
3272,782,5,968196631
3273,194,4,993749159
3274,566,5,968190603
3275,665,2,968184396
3276,33,5,1003795424
3277,2048,4,971622958
3278,1021,2,996256784
3279,1339,1,982261093
3280,322,4,968171241
3281,577,5,968161783
3282,2673,3,968123169
3283,131,4,968118445
3284,2117,4,1041957509
3285,556,4,968110975
3286,83,5,968105201
3287,1619,3,979848047
3288,703,4,968094500
3289,2686,1,968095281
3290,272,5,968083546
3291,1177,4,971021883
3292,871,4,968128454
3293,1115,2,968073621
3294,148,1,968058359
3295,886,5,968057954
3296,1030,3,968225076
3297,832,5,968048362
3298,828,5,974326655
3299,1214,1,977114597
3300,1669,4,1026010863
3301,309,3,968031680
3302,1,4,968011401
3303,556,3,968007940
3304,465,4,968003112
3305,393,5,968001593
3306,902,4,967992910
3307,2291,2,968002853
3308,447,4,967970429
3309,342,5,967989823
3310,2655,1,977129418
3311,2930,1,1038224913
3312,1569,3,1019839301
3313,58,3,977674488
3314,1592,5,996419389
3315,322,5,967940700
3316,2628,4,981577619
3317,443,5,967928612
3318,648,2,967920489
3319,1296,2,970861825
3320,636,4,967919023
3321,1150,1,967915801
3322,199,3,971546335
3323,862,5,967912127
3324,175,3,967911513
3325,120,4,978144566
3326,517,4,988593220
3327,1350,3,968014681
3328,215,4,967865977
3329,40,5,967858828
3330,1123,4,970526724
3331,1596,2,1028516243
3332,196,5,998105803
3333,1587,4,967844526
3334,541,4,967839727
3335,867,2,969247191
3336,263,4,967840203
3337,253,2,967829197
3338,230,5,967823707
3339,521,4,978175559
3340,447,4,967799642
3341,944,3,967786006
3342,885,4,967779963
3343,272,3,967777927
3344,2685,4,967779087
3345,22,5,967776887
3346,89,4,967757542
3347,398,4,967752273
3348,253,3,967773412
3349,1459,5,967747888
3350,939,4,967746663
3351,3002,3,967744356
3352,1237,4,968127976
3353,23,2,967735121
3354,262,3,969947820
3355,754,4,967700006
3356,1964,5,967696711
3357,142,4,967697687
3358,760,5,1020134350
3359,379,3,967694232
3360,1357,2,967688307
3361,943,3,967673295
3362,977,3,1025050832
3363,1522,4,972179800
3364,1354,4,967666333
3365,1025,3,968014928
3366,1963,4,982809548
3367,367,5,1041863257
3368,1189,3,967637710
3369,1746,5,967789393
3370,745,4,1020114634
3371,2867,4,967604941
3372,982,1,967602878
3373,1340,2,967603435
3374,2240,3,967595719
3375,225,3,967587983
3376,2384,3,967588780
3377,202,5,1009221132
3378,886,4,967586944
3379,401,3,967675768
3380,984,5,967577014
3381,686,3,967571461
3382,213,5,967568506
3383,430,5,967570841
3384,857,3,967565195
3385,2240,2,980445736
3386,288,4,990067060
3387,580,3,967520347
3388,393,3,967582056
3389,2504,4,968118723
3390,525,3,1046199976
3391,63,5,967506505
3392,418,3,967499526
3393,322,5,967493445
3394,0,2,967511927
3395,125,2,967485838
3396,289,5,967481763
3397,1123,2,967480787
3398,95,5,967582892
3399,67,4,992956664
3400,422,4,980131398
3401,674,3,967729977
3402,634,4,967431711
3403,1343,3,967425960
3404,345,3,974167243
3405,28,5,967424864
3406,1134,2,967422506
3407,420,5,967423717
3408,379,4,967421631
3409,36,3,1044031592
3410,739,3,1013903248
3411,53,4,1040429221
3412,2527,5,1038108305
3413,1123,3,975443576
3414,191,3,967519349
3415,1678,3,967574871
3416,518,4,967398454
3417,666,2,967686761
3418,1294,4,967397091
3419,425,4,1005670935
3420,21,4,967412770
3421,2117,4,967414833
3422,136,4,1034232895
3423,521,5,975562172
3424,828,4,992802861
3425,562,5,967353338
3426,464,5,967345307
3427,1555,4,991021050
3428,1486,4,967342942
3429,57,4,1003617293
3430,1587,5,967338681
3431,717,5,967407829
3432,564,2,1016904267
3433,233,5,967336792
3434,1024,3,970794021
3435,2779,3,1037841406
3436,1643,5,985966852
3437,233,5,967390823
3438,862,4,967319850
3439,339,4,967314350
3440,13,1,1009697077
3441,474,5,967307963
3442,1243,5,967304440
3443,1120,1,967305542
3444,1638,5,967368534
3445,1532,5,967263923
3446,189,3,967265492
3447,1223,4,967256193
3448,1003,4,967254854
3449,303,1,967246405
3450,336,4,967243518
3451,148,5,1031931174
3452,2813,2,979932664
3453,950,3,1043803319
3454,2896,4,967233509
3455,591,5,967233999
3456,324,3,1003025941
3457,1005,5,967248611
3458,95,5,1004775215
3459,130,4,967185534
3460,36,4,967181245
3461,1623,3,1046351678
3462,215,4,967174968
3463,1174,5,995682412
3464,550,3,967170386
3465,280,4,967161458
3466,215,5,967161268
3467,973,5,967156316
3468,1843,4,967233794
3469,1755,4,967150361
3470,2581,4,1045955555
3471,1392,4,967143344
3472,1959,3,1043528069
3473,325,5,967134849
3474,123,4,1016256875
3475,527,1,968955946
3476,1548,4,967127273
3477,1134,4,967120177
3478,609,4,967091016
3479,259,5,967088272
3480,571,3,968743647
3481,620,4,967071679
3482,1612,5,1010683062
3483,892,3,967064304
3484,563,4,967094844
3485,2183,2,967060195
3486,1841,4,967080860
3487,1214,3,967051110
3488,2246,5,967052192
3489,1062,3,967131394
3490,457,5,967130999
3491,517,4,995470652
3492,2178,2,967041341
3493,258,5,967038194
3494,865,3,974834683
3495,1266,4,967011369
3496,104,4,967182849
3497,408,2,967001064
3498,1843,5,967235442
3499,1850,2,966996915
3500,1573,5,967043562
3501,112,4,966993029
3502,2531,3,1011816530
3503,1445,4,1027223952
3504,348,4,990840022
3505,448,5,967568089
3506,2996,2,982459588
3507,1177,4,966974881
3508,1220,1,1042849583
3509,1201,5,967046724
3510,1577,4,966979428
3511,1021,2,1037915866
3512,525,3,967478306
3513,1728,5,966972639
3514,547,5,967062348
3515,1620,3,975706504
3516,157,5,966968173
3517,1096,4,1042748869
3518,675,4,1045348693
3519,821,2,1044933031
3520,2214,4,966925954
3521,2657,4,966915473
3522,565,5,966912158
3523,426,3,975729510
3524,2366,3,966978343
3525,2061,3,989743307
3526,45,5,966904109
3527,3134,2,966901472
3528,924,2,966899244
3529,740,3,966895378
3530,1823,3,1040506347
3531,62,5,978231752
3532,903,5,967503683
3533,1098,5,966889220
3534,212,4,966885667
3535,1113,3,966888958
3536,818,5,966883455
3537,476,4,966886243
3538,1434,3,967021112
3539,2056,4,973469418
3540,107,4,966876424
3541,2062,3,966875163
3542,1134,4,966869080
3543,2,3,966866985
3544,2,1,966860005
3545,3607,4,968011574
3546,1489,4,1005941262
3547,832,5,966825260
3548,787,3,966825675
3549,449,3,1043691774
3550,447,4,966824143
3551,253,2,966818394
3552,530,1,966814694
3553,991,2,966809250
3554,1866,3,966810337
3555,123,3,966808364
3556,645,4,980290233
3557,2344,5,966805759
3558,364,4,966797027
3559,1393,5,998255984
3560,685,4,976479943
3561,407,4,1045715230
3562,620,4,966788268
3563,668,3,967313840
3564,358,4,966784792
3565,2835,3,966756144
3566,1174,4,966752598
3567,2499,3,966746442
3568,1557,1,970026396
3569,630,2,966739057
3570,1869,3,979769324
3571,546,3,966736118
3572,670,5,966789032
3573,8,5,966732526
3574,164,4,966720082
3575,568,3,966725189
3576,504,5,966712257
3577,1301,3,966792800
3578,191,4,967326272
3579,144,5,967388817
3580,638,3,966699936
3581,1058,1,966699945
3582,508,3,966696102
3583,942,3,966694755
3584,338,5,966700626
3585,558,3,966693797
3586,211,5,966671980
3587,79,3,966663014
3588,1421,2,1019404461
3589,1247,5,1035767062
3590,58,4,978382081
3591,2006,4,1037594828
3592,1392,4,966636203
3593,1058,5,970285613
3594,861,2,966630460
3595,2520,4,976338734
3596,2207,4,966632251
3597,2122,1,966627294
3598,1663,3,971124499
3599,2057,3,966881700
3600,741,3,967160958
3601,478,4,970711066
3602,2366,1,966622582
3603,378,3,966614022
3604,564,5,967323749
3605,62,5,966612887
3606,990,1,973562593
3607,932,3,966613397
3608,1360,2,966615778
3609,194,5,990504130
3610,2240,5,967642786
3611,2794,5,968253093
3612,86,5,992929114
3613,60,5,966605837
3614,570,5,966603734
3615,1003,5,966601475
3616,74,1,966601951
3617,755,1,967123382
3618,436,4,969835521
3619,796,4,1014481680
3620,319,3,966715176
3621,1111,3,966571987
3622,1061,4,966566752
3623,521,3,1011026020
3624,1371,2,966563797
3625,177,4,1018417039
3626,166,1,966549972
3627,877,4,969759184
3628,1533,5,966537911
3629,431,5,969826974
3630,135,4,966611606
3631,1113,4,966536474
3632,1471,5,966526854
3633,1724,4,972132364
3634,2398,5,966517526
3635,315,4,966490643
3636,259,4,966489388
3637,853,4,966580346
3638,804,2,966489589
3639,263,4,966482041
3640,60,2,982919822
3641,632,3,966473693
3642,260,4,972168131
3643,322,5,966469976
3644,2225,1,966469084
3645,1134,4,966468615
3646,550,3,966468619
3647,820,4,1028327235
3648,580,4,966457487
3649,2033,3,974839645
3650,796,4,966464454
3651,3480,4,1026604577
3652,28,5,966454388
3653,319,3,971406645
3654,271,5,966452686
3655,1720,2,966449436
3656,151,4,966447818
3657,186,5,971901406
3658,130,5,966445099
3659,994,1,966434106
3660,1143,5,966432822
3661,884,1,966429435
3662,1290,4,966411453
3663,76,3,966404609
3664,1150,4,993858805
3665,73,5,966394418
3666,610,5,966639501
3667,1500,4,966384240
3668,6,5,969313622
3669,36,4,966377168
3670,170,4,966376418
3671,739,4,966377460
3672,534,5,971067978
3673,73,2,966443148
3674,704,3,966369559
3675,519,4,966364056
3676,1892,4,966371057
3677,525,3,967054038
3678,2685,5,981482662
3679,98,4,966360550
3680,517,4,1010100826
3681,1147,5,966355491
3682,2214,4,970583993
3683,40,5,966351371
3684,463,2,1010507578
3685,197,5,970246306
3686,1471,4,966319743
3687,1238,5,1025223974
3688,170,3,966313629
3689,965,3,968127001
3690,149,4,1035046708
3691,1216,5,966397292
3692,1309,3,1046383212
3693,46,3,966303213
3694,447,3,1014187357
3695,421,5,966303562
3696,750,4,966302412
3697,756,2,966977398
3698,728,5,966294536
3699,1909,5,966291689
3700,40,3,1031075692
3701,126,4,966290245
3702,167,4,966285533
3703,99,5,983466920
3704,850,4,966288573
3705,1417,5,966377111
3706,918,4,966280480
3707,679,3,966278986
3708,1916,1,966277236
3709,1631,1,966274771
3710,215,5,966271860
3711,154,5,966281989
3712,550,4,966891671
3713,624,1,966358382
3714,1631,3,966267282
3715,597,1,966868715
3716,1021,5,1016064097
3717,267,5,966266284
3718,2284,3,966261441
3719,692,2,966254442
3720,2855,3,966227577
3721,1936,5,966224423
3722,1302,5,967150171
3723,159,3,966226934
3724,233,5,966218328
3725,716,2,1014663232
3726,1155,3,966310069
3727,354,5,966216363
3728,516,5,975113444
3729,1743,3,966213632
3730,1896,4,966211447
