user_id,item_id,rating,timestamp
10276,914,1.0,1395100800
10277,442,4.0,1399334400
10278,348,1.0,1326758400
10279,273,1.0,1394323200
10280,201,5.0,1403481600
10281,4797,5.0,1211500800
10282,5484,5.0,1336089600
10283,3292,3.0,1397174400
10284,6067,5.0,1318982400
10285,733,5.0,1379203200
10286,1657,5.0,1400630400
10287,3924,5.0,1386720000
10288,3932,5.0,1383004800
10289,650,5.0,1397001600
10290,6273,3.0,1385337600
10291,3943,4.0,1389571200
10292,3099,2.0,1405036800
10293,112,5.0,1392336000
10294,4180,5.0,1369267200
10295,33,5.0,1401926400
10296,925,3.0,1385164800
10297,3825,5.0,1393286400
10298,5098,3.0,1402617600
10299,3182,5.0,1396051200
10300,418,4.0,1369094400
10301,78,5.0,1360281600
10302,6747,5.0,1398816000
10303,2043,1.0,1295568000
10304,702,2.0,1313193600
10305,271,4.0,1389484800
10306,1159,2.0,1391990400
10307,1635,4.0,1381795200
10308,1253,3.0,1401926400
10309,1253,1.0,1403136000
10310,1573,5.0,1395100800
10311,1539,1.0,1404777600
10312,918,4.0,1133395200
10313,701,2.0,1396569600
10314,1181,5.0,1377388800
10315,17,5.0,1377734400
10316,11,1.0,1349568000
10317,6608,5.0,1381968000
10318,120,5.0,1398729600
10319,4481,5.0,1387411200
10320,3741,5.0,1381190400
10321,2970,4.0,1374796800
10322,3493,5.0,1405296000
10323,2524,3.0,1355788800
10324,5252,5.0,1379894400
10325,329,5.0,1380844800
10326,772,5.0,1388707200
10327,1375,2.0,1404172800
10328,294,5.0,1388793600
10329,351,5.0,1402790400
10330,1900,5.0,1395964800
10331,1351,5.0,1399420800
10332,2559,5.0,1402876800
10333,1035,5.0,1369785600
10334,4178,5.0,1394150400
10335,201,5.0,1357776000
10336,924,4.0,1367020800
10337,6709,3.0,1374192000
10338,3134,2.0,1405641600
10339,1917,5.0,1402012800
10340,4003,5.0,1101513600
10341,5060,5.0,1382918400
10342,5467,4.0,1319760000
10343,259,4.0,1202428800
10344,58,4.0,1143072000
10345,1199,4.0,1399161600
10346,377,5.0,1398470400
10347,673,5.0,1384646400
10348,4929,1.0,1404086400
10349,686,5.0,1356652800
10350,460,5.0,1314144000
10351,543,5.0,1332979200
10352,5530,5.0,1377561600
10353,891,5.0,1365033600
10354,4894,2.0,1364860800
10355,2593,5.0,1135987200
10356,743,5.0,1403222400
10357,3478,5.0,1393632000
10358,3455,5.0,1256688000
10359,5248,5.0,1370217600
10360,2561,5.0,1393804800
10361,2431,5.0,1384473600
10362,2309,5.0,1353888000
10363,5500,4.0,1405382400
10364,1859,5.0,1403308800
10365,272,5.0,1374537600
10366,1942,5.0,1389830400
10367,3891,5.0,1346198400
10368,3990,2.0,1390262400
10369,1033,2.0,1394064000
10370,244,5.0,1347494400
10371,5736,5.0,1385596800
10372,939,5.0,1337644800
10373,1870,5.0,1375747200
10374,1447,5.0,1373587200
10375,2691,1.0,1389139200
10376,4748,5.0,1378252800
10377,240,5.0,1309996800
10378,1940,4.0,1364083200
10379,4387,1.0,1402012800
10380,248,3.0,1400630400
10381,115,3.0,1403136000
10382,132,5.0,1321574400
10383,6278,5.0,1380931200
10384,324,5.0,1349740800
10385,619,5.0,1360022400
10386,5205,5.0,1393804800
10387,6267,2.0,1341878400
10388,485,5.0,1392854400
10389,4797,5.0,1281312000
10390,349,3.0,1403395200
10391,1114,5.0,1355011200
10392,1431,5.0,1354752000
10393,2738,3.0,1390694400
10394,571,5.0,1379808000
10395,2318,3.0,1292371200
10396,705,5.0,1345334400
10397,931,5.0,1365120000
10398,5808,5.0,1403913600
10399,56,5.0,1114473600
10400,2620,5.0,1399334400
10401,4005,5.0,1121212800
10402,1492,5.0,1372118400
10403,420,5.0,1404950400
10404,5603,5.0,1373328000
10405,2614,2.0,1394064000
10406,4650,5.0,1377993600
10407,3116,5.0,1401840000
10408,578,5.0,1364515200
10409,261,2.0,1403568000
10410,3720,5.0,1386115200
10411,1213,4.0,1386892800
10412,1661,4.0,1400198400
10413,6115,3.0,1369440000
10414,86,5.0,1372723200
10415,499,5.0,1386979200
10416,901,2.0,1092960000
10417,2987,5.0,1404691200
10418,5467,1.0,1384905600
10419,7016,3.0,1313971200
10420,3710,3.0,1391472000
10421,3053,5.0,1395532800
10422,4345,2.0,1394668800
10423,1128,2.0,1378684800
10424,534,1.0,1394582400
10425,2695,3.0,1121904000
10426,4945,4.0,1402012800
10427,1087,5.0,1397520000
10428,1845,5.0,1372118400
10429,1498,4.0,1341273600
10430,5292,5.0,1316563200
10431,2550,5.0,1379894400
10432,2376,1.0,1397347200
10433,3673,5.0,1362355200
10434,4320,4.0,1404259200
10435,3240,5.0,1321747200
10436,440,4.0,1343692800
10437,1413,5.0,1354406400
10438,387,5.0,1389398400
10439,584,5.0,1388620800
10440,3096,4.0,1387843200
10441,1170,4.0,1401408000
10442,6,5.0,1377907200
10443,353,1.0,1212364800
10444,3810,3.0,1339891200
10445,1920,3.0,1398211200
10446,2076,1.0,1398902400
10447,1587,5.0,1377043200
10448,713,4.0,1312243200
10449,3363,5.0,1402012800
10450,516,3.0,1359244800
10451,6353,3.0,1362700800
10452,714,5.0,1370217600
10453,1098,1.0,1388188800
10454,1100,5.0,1321228800
10455,240,5.0,1400284800
10456,3728,4.0,1374278400
10457,2444,5.0,1397347200
10458,772,5.0,1400198400
10459,2997,5.0,1384214400
10460,2435,4.0,1338249600
10461,1667,2.0,1404172800
10462,1859,5.0,1322438400
10463,1167,5.0,1396396800
10464,967,4.0,1402358400
10465,3807,5.0,1398988800
10466,3069,4.0,1373500800
10467,1978,5.0,1308096000
10468,1826,4.0,1404345600
10469,2962,5.0,1333152000
10470,2940,3.0,1335916800
10471,4265,5.0,1401321600
10472,5003,5.0,1395273600
10473,644,4.0,1389225600
10474,5928,5.0,1396310400
10475,2338,5.0,1355529600
10476,2042,1.0,1366502400
10477,6588,5.0,1376006400
10478,3247,5.0,1387065600
10479,5241,3.0,1401926400
10480,22,5.0,1373760000
10481,6284,5.0,1396051200
10482,5203,1.0,1404950400
10483,487,4.0,1374451200
10484,3699,5.0,1378425600
10485,2666,5.0,1357689600
10486,1806,4.0,1401494400
10487,649,4.0,1388966400
10488,4624,4.0,1390953600
10489,699,4.0,1403654400
10490,1277,5.0,1397001600
10491,440,4.0,1387324800
10492,1690,4.0,1307232000
10493,284,4.0,1300752000
10494,1233,5.0,1396483200
10495,2739,2.0,1391299200
10496,5687,5.0,1387152000
10497,6513,4.0,1365206400
10498,5136,1.0,1388361600
10499,152,2.0,1293926400
10500,580,2.0,1380153600
10501,4104,5.0,1375747200
10502,4539,5.0,1367884800
10503,2464,5.0,1171324800
10504,421,5.0,1384473600
10505,5294,5.0,1317168000
10506,858,5.0,1393718400
10507,6655,5.0,1393718400
10508,999,5.0,1404777600
10509,1593,5.0,1401667200
10510,2835,5.0,1402272000
10511,973,4.0,1381968000
10512,2356,5.0,1352678400
10513,93,5.0,1351987200
10514,11,1.0,1346025600
10515,747,3.0,1386460800
10516,3274,5.0,1402876800
10517,4937,5.0,1403395200
10518,5045,5.0,1101859200
10519,6644,1.0,1405900800
10520,880,5.0,1371427200
10521,2346,5.0,1199404800
10522,4346,5.0,1386115200
10523,4539,5.0,1391558400
10524,3308,5.0,1215129600
10525,1593,5.0,1352937600
10526,2079,3.0,1344038400
10527,3208,4.0,1113523200
10528,1454,5.0,1386633600
10529,1942,5.0,1370131200
10530,4540,5.0,1392768000
10531,6755,5.0,1404604800
10532,60,5.0,1136505600
10533,3046,5.0,1396051200
10534,1087,5.0,1397433600
10535,58,4.0,1306022400
10536,3404,2.0,1298073600
10537,267,5.0,1361923200
10538,142,5.0,1392681600
10539,3325,3.0,1395014400
10540,926,4.0,1379462400
10541,1217,5.0,1358553600
10542,1348,5.0,1324425600
10543,171,5.0,1365206400
10544,538,5.0,1366156800
10545,407,3.0,1397088000
10546,3698,4.0,1384387200
10547,5283,4.0,1386806400
10548,6171,4.0,1359504000
10549,5285,5.0,1349827200
10550,5059,3.0,1388793600
10551,351,1.0,1361923200
10552,545,4.0,1361836800
10553,3025,4.0,1112227200
10554,88,3.0,1319500800
10555,145,4.0,1300147200
10556,5021,5.0,1315872000
10557,929,5.0,1199491200
10558,722,4.0,1283817600
10559,3350,5.0,1374710400
10560,2912,4.0,1364947200
10561,6886,5.0,1391212800
10562,6660,4.0,1396569600
10563,397,5.0,1275004800
10564,657,5.0,1395792000
10565,2895,4.0,1401580800
10566,2900,5.0,1350345600
10567,5003,5.0,1387238400
10568,1424,2.0,1357516800
10569,1283,4.0,1375833600
10570,1034,5.0,1379635200
10571,450,5.0,1391040000
10572,912,5.0,1397001600
10573,277,4.0,1373241600
10574,5037,2.0,1397001600
10575,3642,5.0,1376092800
10576,2149,4.0,1403740800
10577,1675,5.0,1385337600
10578,3185,5.0,1387238400
10579,1494,5.0,1341619200
10580,6906,1.0,1393372800
10581,442,5.0,1402617600
10582,4177,3.0,1391040000
10583,1053,5.0,1387756800
10584,2274,5.0,1400025600
10585,458,1.0,1360540800
10586,6457,3.0,1395014400
10587,1620,5.0,1389052800
10588,766,5.0,1321401600
10589,677,3.0,1403913600
10590,499,4.0,1375228800
10591,1211,5.0,1363046400
10592,2470,5.0,1401235200
10593,353,5.0,1338854400
10594,422,5.0,1381968000
10595,854,5.0,1392336000
10596,2850,5.0,1403654400
10597,6654,5.0,1350172800
10598,20,5.0,1394064000
10599,1656,2.0,1404950400
10600,1519,5.0,1401667200
10601,4932,5.0,1122508800
10602,5055,4.0,1284508800
10603,3919,5.0,1312243200
10604,752,5.0,1322179200
10605,6436,5.0,1212796800
10606,1701,3.0,1402531200
10607,32,1.0,1372377600
10608,1195,5.0,1379721600
10609,1722,2.0,1400976000
10610,1661,5.0,1332115200
10611,1430,5.0,1394150400
10612,797,5.0,1363737600
10613,2104,3.0,1363910400
10614,3442,5.0,1395878400
10615,4016,5.0,1280188800
10616,156,3.0,1378857600
10617,593,5.0,1372377600
10618,516,5.0,1390176000
10619,3333,4.0,1285113600
10620,826,3.0,1320019200
10621,6359,3.0,1405987200
10622,119,4.0,1370822400
10623,3453,4.0,1401494400
10624,957,5.0,1371859200
10625,3719,5.0,1321574400
10626,4428,5.0,1390608000
10627,6792,4.0,1389139200
10628,5212,4.0,1319760000
10629,56,5.0,1135728000
10630,2947,5.0,1394150400
10631,2376,5.0,1392681600
10632,3818,5.0,1399766400
10633,2084,2.0,1395792000
10634,1546,5.0,1328227200
10635,3668,3.0,1398124800
10636,1327,4.0,1362096000
10637,1148,5.0,1396828800
10638,490,5.0,1372204800
10639,3113,5.0,1397692800
10640,5999,5.0,1404432000
10641,2550,5.0,1276300800
10642,158,5.0,1398902400
10643,858,5.0,1398211200
10644,3538,4.0,1400112000
10645,284,4.0,1401235200
10646,771,4.0,1405468800
10647,4630,4.0,1363737600
10648,5178,5.0,1366243200
10649,744,1.0,1375228800
10650,3230,5.0,1393286400
10651,3193,5.0,1333238400
10652,1160,5.0,1399248000
10653,2544,5.0,1356048000
10654,2116,5.0,1378252800
10655,4932,4.0,1116115200
10656,4397,5.0,1399939200
10657,2748,5.0,1395100800
10658,513,1.0,1400976000
10659,760,5.0,1278547200
10660,450,5.0,1372723200
10661,890,5.0,1178841600
10662,4317,4.0,1391817600
10663,6418,5.0,1393200000
10664,4023,3.0,1377216000
10665,6234,3.0,1386633600
10666,679,5.0,1396396800
10667,1181,3.0,1395360000
10668,6027,3.0,1353110400
10669,6260,5.0,1394668800
10670,387,5.0,1393977600
10671,487,5.0,1403740800
10672,5026,5.0,1393286400
10673,4131,5.0,1371600000
10674,975,5.0,1380240000
10675,4504,5.0,1355270400
10676,1937,5.0,1393977600
10677,3485,1.0,1396396800
10678,1022,5.0,1365638400
10679,712,5.0,1141171200
10680,1146,1.0,1349308800
10681,545,5.0,1365984000
10682,1126,5.0,1404432000
10683,329,2.0,1401667200
10684,6350,5.0,1403481600
10685,5378,5.0,1383782400
10686,2029,5.0,1396483200
10687,121,4.0,1385769600
10688,2416,5.0,1404086400
10689,1687,5.0,1392595200
10690,509,5.0,1390867200
10691,3938,3.0,1378944000
10692,2531,2.0,1401840000
10693,1981,5.0,1389398400
10694,2429,5.0,1404604800
10695,2880,5.0,1395878400
10696,890,3.0,1317081600
10697,628,5.0,1390521600
10698,284,1.0,1365984000
10699,5476,5.0,1382745600
10700,2240,2.0,1399939200
10701,203,5.0,1346889600
10702,3295,5.0,1395619200
10703,1958,3.0,1388016000
10704,2077,5.0,1387843200
10705,6528,5.0,1363046400
10706,526,1.0,1404604800
10707,5998,4.0,1365120000
10708,2953,5.0,1384560000
10709,12,4.0,1383091200
10710,46,3.0,1376179200
10711,153,5.0,1348099200
10712,351,4.0,1395964800
10713,618,5.0,1370044800
10714,12,2.0,1363910400
10715,75,5.0,1380067200
10716,1618,5.0,1400198400
10717,5757,5.0,1376697600
10718,4883,2.0,1373328000
10719,5373,5.0,1352937600
10720,1423,1.0,1258156800
10721,2937,5.0,1285545600
10722,5623,5.0,1362700800
10723,5389,4.0,1393891200
10724,6426,4.0,1376956800
10725,154,3.0,1390435200
10726,3196,5.0,1395360000
10727,4202,5.0,1395705600
10728,4523,3.0,1387497600
10729,705,5.0,1298332800
10730,1060,5.0,1405209600
10731,1843,5.0,1326499200
10732,580,5.0,1397174400
10733,464,5.0,1232928000
10734,244,2.0,1322524800
10735,5685,5.0,1387497600
10736,115,5.0,1391472000
10737,5089,5.0,1388361600
10738,3618,4.0,1403136000
10739,650,5.0,1391299200
10740,4106,4.0,1383091200
10741,50,5.0,1358208000
10742,3680,5.0,1148601600
10743,261,5.0,1365984000
10744,3485,5.0,1393804800
10745,478,5.0,1402272000
10746,2573,4.0,1380672000
10747,1015,5.0,1295395200
10748,2693,5.0,1356220800
10749,1200,5.0,1365465600
10750,1552,5.0,1377734400
10751,396,3.0,1398384000
10752,5871,2.0,1299542400
10753,4230,4.0,1383091200
10754,3292,5.0,1383350400
10755,284,4.0,1349222400
10756,4895,5.0,1404432000
10757,6212,5.0,1403308800
10758,1883,5.0,1404950400
10759,3083,5.0,1387238400
10760,6396,3.0,1401840000
10761,2168,5.0,1171152000
10762,4680,5.0,1251763200
10763,6748,5.0,1404691200
10764,2373,5.0,1360108800
10765,2879,5.0,1404691200
10766,2808,5.0,1383868800
10767,2425,1.0,1402790400
10768,2338,5.0,1353283200
10769,814,5.0,1404432000
10770,1353,2.0,1387929600
10771,2070,2.0,1249689600
10772,581,5.0,1389571200
10773,475,2.0,1378944000
10774,1036,4.0,1329696000
10775,1376,4.0,1404345600
10776,5529,5.0,1343174400
10777,695,5.0,1365206400
10778,2111,4.0,1387497600
10779,1203,5.0,1321056000
10780,3898,5.0,1389830400
10781,1835,5.0,1404000000
10782,2144,5.0,1387324800
10783,3627,4.0,1405382400
10784,295,5.0,1400803200
10785,2471,5.0,1388620800
10786,380,1.0,1220140800
10787,1197,3.0,1386979200
10788,4924,5.0,1386374400
10789,3011,1.0,1374019200
10790,6873,3.0,1240531200
10791,2491,5.0,1381104000
10792,2963,4.0,1404691200
10793,1389,4.0,1363132800
10794,1441,5.0,1351209600
10795,1277,5.0,1391472000
10796,2208,2.0,1389139200
10797,6164,5.0,1345766400
10798,6095,3.0,1364860800
10799,1946,4.0,1399766400
10800,3694,4.0,1321056000
10801,4756,2.0,1347840000
10802,1702,5.0,1395360000
10803,5966,5.0,1392249600
10804,939,4.0,1404777600
10805,1499,5.0,1389139200
10806,1562,1.0,1367712000
10807,5210,3.0,1402531200
10808,2673,3.0,1388102400
10809,6684,3.0,1403568000
10810,1642,4.0,1325721600
10811,7024,2.0,1391817600
10812,214,5.0,1380240000
10813,4744,5.0,1403654400
10814,4064,4.0,1393286400
10815,1960,2.0,1389139200
10816,171,3.0,1366416000
10817,1420,5.0,1264896000
10818,248,5.0,1400716800
10819,89,2.0,1394582400
10820,1863,5.0,1365897600
10821,5656,2.0,1385164800
10822,2961,1.0,1404691200
10823,252,5.0,1398643200
10824,1034,5.0,1365120000
10825,1356,5.0,1395792000
10826,1287,3.0,1397692800
10827,2206,2.0,1404259200
10828,5966,3.0,1392854400
10829,1189,1.0,1365897600
10830,6778,5.0,1360713600
10831,4335,5.0,1388102400
10832,2400,5.0,1372982400
10833,3159,5.0,1336521600
10834,4990,5.0,1395619200
10835,170,5.0,1367798400
10836,4402,1.0,1389744000
10837,4981,4.0,1390608000
10838,689,5.0,1384560000
10839,4502,5.0,1362441600
10840,4208,5.0,1360886400
10841,1615,5.0,1402876800
10842,1381,5.0,1404345600
10843,5624,4.0,1383523200
10844,951,3.0,1393718400
10845,986,5.0,1395792000
10846,3230,5.0,1383350400
10847,5240,5.0,1354579200
10848,5004,1.0,1400803200
10849,790,3.0,1385683200
10850,3856,5.0,1399420800
10851,2693,5.0,1360972800
10852,1716,5.0,1360195200
10853,3159,3.0,1396915200
10854,1104,4.0,1379721600
10855,2958,5.0,1390003200
10856,248,4.0,1392163200
10857,1315,5.0,1381104000
10858,5260,5.0,1392422400
10859,4015,4.0,1404691200
10860,33,4.0,1314576000
10861,4211,2.0,1398038400
10862,2050,5.0,1363737600
10863,4475,5.0,1105142400
10864,205,5.0,1390953600
10865,5016,4.0,1390262400
10866,907,3.0,1383091200
10867,5084,2.0,1350864000
10868,1722,4.0,1372636800
10869,5795,5.0,1364256000
10870,4565,5.0,1392854400
10871,2950,5.0,1365552000
10872,1516,4.0,1404259200
10873,3185,3.0,1401753600
10874,1781,4.0,1367971200
10875,1044,4.0,1383091200
10876,2662,5.0,1393977600
10877,244,5.0,1400716800
10878,2745,5.0,1383782400
10879,549,5.0,1398729600
10880,132,5.0,1397692800
10881,273,4.0,1377561600
10882,3564,4.0,1385942400
10883,2527,2.0,1383782400
10884,1277,5.0,1337212800
10885,1105,5.0,1377907200
10886,6492,5.0,1400716800
10887,2491,5.0,1390867200
10888,6143,3.0,1395360000
10889,4815,4.0,1365033600
10890,5478,3.0,1391212800
10891,5252,4.0,1373068800
10892,1917,5.0,1397433600
10893,1,3.0,1386633600
10894,1019,1.0,1403654400
10895,236,3.0,1390867200
10896,1047,3.0,1384387200
10897,1283,4.0,1324425600
10898,7019,5.0,1338595200
10899,4301,1.0,1392681600
10900,2965,5.0,1383350400
10901,3757,2.0,1358294400
10902,5024,1.0,1388448000
10903,416,5.0,1341273600
10904,4972,5.0,1403136000
10905,203,5.0,1369872000
10906,4396,4.0,1392163200
10907,1942,4.0,1367884800
10908,203,5.0,1394668800
10909,507,5.0,1386374400
10910,444,5.0,1358467200
10911,1512,5.0,1328140800
10912,549,3.0,1375747200
10913,548,5.0,1402790400
10914,2120,4.0,1388534400
10915,951,4.0,1362009600
10916,4756,5.0,1365465600
10917,997,5.0,1402185600
10918,176,5.0,1383004800
10919,5632,3.0,1356566400
10920,123,5.0,1393804800
10921,2325,5.0,1355788800
10922,4831,5.0,1393200000
10923,6976,4.0,1399766400
10924,6246,5.0,1378857600
10925,2452,3.0,1395878400
10926,4895,5.0,1405468800
10927,1000,5.0,1399507200
10928,169,2.0,1403136000
10929,1075,5.0,1389484800
10930,1650,5.0,1377561600
10931,1743,4.0,1379894400
10932,3436,5.0,1389830400
10933,3971,1.0,1398729600
10934,2818,5.0,1391644800
10935,565,5.0,1136505600
10936,11,3.0,1403136000
10937,4961,5.0,1392163200
10938,5526,2.0,1374278400
10939,5513,5.0,1303344000
10940,1454,5.0,1388880000
10941,5507,5.0,1399334400
10942,766,5.0,1404864000
10943,4583,1.0,1380499200
10944,851,2.0,1400889600
10945,5752,3.0,1400716800
10946,2953,5.0,1404864000
10947,5983,5.0,1278460800
10948,11,3.0,1386288000
10949,2174,4.0,1404432000
10950,114,4.0,1387756800
10951,2725,2.0,1329955200
10952,157,3.0,1317513600
10953,2973,5.0,1401062400
10954,16,1.0,1400025600
10955,744,3.0,1397174400
10956,3185,5.0,1378166400
10957,817,2.0,1404691200
10958,60,5.0,1123632000
10959,867,5.0,1396915200
10960,3159,5.0,1368230400
10961,4562,3.0,1385769600
10962,569,5.0,1355356800
10963,618,5.0,1379721600
10964,6030,3.0,1312416000
10965,273,4.0,1383436800
10966,5102,5.0,1394064000
10967,1359,4.0,1350950400
10968,586,2.0,1382659200
10969,145,3.0,1323129600
10970,7024,3.0,1390867200
10971,84,5.0,1394409600
10972,703,4.0,1385856000
10973,1781,3.0,1377216000
10974,1210,5.0,1394409600
10975,2,2.0,1374105600
10976,1240,5.0,1401408000
10977,462,2.0,1386201600
10978,2313,5.0,1393804800
10979,894,5.0,1385683200
10980,3092,5.0,1382745600
10981,6075,4.0,1401062400
10982,2666,5.0,1374019200
10983,1875,3.0,1384387200
10984,5787,5.0,1392076800
10985,351,3.0,1307750400
10986,407,5.0,1393891200
10987,2447,5.0,1400025600
10988,2644,5.0,1395792000
10989,6822,5.0,1390694400
10990,39,3.0,1391904000
10991,642,5.0,1392595200
10992,240,5.0,1397174400
10993,2846,1.0,1402272000
10994,1336,5.0,1360886400
10995,6334,4.0,1382832000
10996,6811,4.0,1383091200
10997,2299,4.0,1379548800
10998,1003,5.0,1387756800
10999,3933,1.0,1306108800
11000,5654,5.0,1400457600
11001,849,5.0,1385078400
11002,2575,4.0,1305676800
11003,1488,2.0,1404604800
11004,44,4.0,1383004800
11005,1477,5.0,1354147200
11006,551,5.0,1375833600
11007,2215,5.0,1387929600
11008,4236,3.0,1401753600
11009,1413,3.0,1373155200
11010,1981,4.0,1383696000
11011,3318,1.0,1405728000
11012,2022,5.0,1394323200
11013,885,4.0,1324080000
11014,1563,5.0,1382313600
11015,2153,5.0,1361750400
11016,3667,5.0,1383868800
11017,939,4.0,1316563200
11018,1011,3.0,1399852800
11019,776,5.0,1394064000
11020,6976,5.0,1378512000
11021,33,4.0,1343001600
11022,2532,5.0,1386547200
11023,1520,5.0,1398643200
11024,1287,5.0,1385251200
11025,2338,5.0,1343606400
11026,733,4.0,1385510400
11027,185,2.0,1368489600
11028,3426,5.0,1355788800
11029,284,4.0,1387238400
11030,2517,3.0,1388016000
11031,5134,2.0,1391990400
11032,6909,5.0,1393977600
11033,6339,5.0,1388793600
11034,297,5.0,1369440000
11035,6135,5.0,1387238400
11036,4026,5.0,1370044800
11037,6733,4.0,1391731200
11038,752,5.0,1307059200
11039,422,3.0,1400112000
11040,1677,5.0,1399593600
11041,1203,5.0,1404950400
11042,3584,4.0,1339545600
11043,528,5.0,1285286400
11044,4322,5.0,1373241600
11045,1865,3.0,1356825600
11046,6505,5.0,1404950400
11047,351,5.0,1358553600
11048,252,5.0,1365465600
11049,354,4.0,1264204800
11050,5955,5.0,1355443200
11051,5027,4.0,1392681600
11052,1701,5.0,1392076800
11053,1004,4.0,1399852800
11054,2165,4.0,1368576000
11055,1618,4.0,1386288000
11056,2341,5.0,1404086400
11057,2049,5.0,1386633600
11058,956,5.0,1340150400
11059,4819,5.0,1368576000
11060,2241,4.0,1399075200
11061,482,2.0,1399334400
11062,5412,5.0,1368748800
11063,5419,5.0,1363046400
11064,4854,5.0,1388793600
11065,6719,5.0,1404086400
11066,584,4.0,1383782400
11067,1966,4.0,1377734400
11068,6512,5.0,1308268800
11069,3648,5.0,1401321600
11070,5260,1.0,1386547200
11071,5715,4.0,1400457600
11072,418,4.0,1369267200
11073,3080,3.0,1393977600
11074,5236,4.0,1362182400
11075,2047,5.0,1404950400
11076,377,4.0,1403568000
11077,2400,5.0,1398211200
11078,4098,4.0,1388793600
11079,906,5.0,1378857600
11080,1694,5.0,1381536000
11081,628,3.0,1382918400
11082,2048,1.0,1402963200
11083,201,5.0,1371081600
11084,2188,4.0,1404086400
11085,5036,3.0,1388966400
11086,5742,3.0,1355184000
11087,3601,4.0,1309046400
11088,1902,4.0,1402185600
11089,5257,2.0,1377648000
11090,2961,5.0,1376352000
11091,2511,5.0,1128556800
11092,2665,1.0,1402012800
11093,4263,2.0,1292889600
11094,458,5.0,1371945600
11095,647,5.0,1337040000
11096,1044,5.0,1318464000
11097,3344,5.0,1404086400
11098,6764,5.0,1367193600
11099,438,5.0,1326240000
11100,140,5.0,1388620800
11101,3003,5.0,1395446400
11102,4837,4.0,1384992000
11103,1346,5.0,1387929600
11104,1230,4.0,1326412800
11105,84,5.0,1332720000
11106,2048,5.0,1397433600
11107,5131,5.0,1372204800
11108,3721,5.0,1315526400
11109,1212,5.0,1382486400
11110,2417,5.0,1403568000
11111,674,5.0,1399593600
11112,1101,4.0,1398556800
11113,198,2.0,1360972800
11114,3424,5.0,1367193600
11115,2264,5.0,1401408000
11116,6061,5.0,1360195200
11117,4845,5.0,1399420800
11118,2494,4.0,1403481600
11119,2311,2.0,1385424000
11120,5905,3.0,1399248000
11121,3996,5.0,1381190400
11122,1112,5.0,1389052800
11123,44,5.0,1397088000
11124,636,4.0,1395446400
11125,174,5.0,1312502400
11126,3720,4.0,1362528000
11127,314,5.0,1312070400
11128,702,5.0,1285027200
11129,638,1.0,1377043200
11130,5060,5.0,1365206400
11131,2531,5.0,1385596800
11132,638,2.0,1355788800
11133,4638,5.0,1369180800
11134,925,5.0,1386374400
11135,659,4.0,1401840000
11136,2153,1.0,1384387200
11137,75,4.0,1396828800
11138,344,5.0,1304035200
11139,4879,5.0,1374019200
11140,32,5.0,1396915200
11141,1605,1.0,1404777600
11142,2849,4.0,1389398400
11143,171,4.0,1388707200
11144,1004,4.0,1370476800
11145,703,5.0,1366156800
11146,2458,5.0,1383523200
11147,1923,5.0,1378252800
11148,1133,4.0,1382313600
11149,4870,2.0,1150675200
11150,44,5.0,1316649600
11151,6297,4.0,1352851200
11152,1060,5.0,1405814400
11153,37,5.0,1397520000
11154,1254,4.0,1285027200
11155,2194,4.0,1395446400
11156,1101,5.0,1393891200
11157,2558,5.0,1116288000
11158,949,5.0,1389139200
11159,1415,5.0,1386201600
11160,421,4.0,1404864000
11161,1119,5.0,1371081600
11162,4896,2.0,1392422400
11163,4414,5.0,1322956800
11164,597,5.0,1388880000
11165,3054,5.0,1356652800
11166,5394,1.0,1388620800
11167,2030,4.0,1311811200
11168,299,4.0,1359676800
11169,2370,5.0,1402876800
11170,50,5.0,1405296000
11171,3760,5.0,1385769600
11172,525,3.0,1377388800
11173,5120,5.0,1398124800
11174,114,3.0,1360368000
11175,4133,5.0,1391817600
11176,593,3.0,1386288000
11177,6017,5.0,1390953600
11178,201,3.0,1393113600
11179,1086,5.0,1374969600
11180,2907,5.0,1367193600
11181,450,3.0,1388016000
11182,5598,5.0,1391126400
11183,6902,5.0,1386892800
11184,1391,5.0,1385856000
11185,3313,5.0,1394755200
11186,4535,2.0,1402185600
11187,106,5.0,1253059200
11188,558,5.0,1404777600
11189,786,4.0,1359936000
11190,1413,5.0,1392595200
11191,912,5.0,1382572800
11192,320,5.0,1364774400
11193,1000,5.0,1395964800
11194,4232,5.0,1311465600
11195,796,5.0,1400198400
11196,2631,5.0,1386892800
11197,4932,5.0,1122163200
11198,6411,1.0,1398124800
11199,5074,4.0,1336694400
11200,3565,5.0,1382313600
11201,4008,5.0,1348185600
11202,1849,5.0,1404259200
11203,1000,4.0,1402704000
11204,3338,4.0,1327622400
11205,3008,2.0,1399852800
11206,1413,5.0,1382832000
11207,6359,3.0,1388016000
11208,1089,5.0,1404950400
11209,3614,5.0,1375833600
11210,857,4.0,1390003200
11211,4619,4.0,1383004800
11212,3957,5.0,1316995200
11213,268,3.0,1391904000
11214,542,5.0,1066089600
11215,1756,5.0,1363046400
11216,2450,5.0,1295568000
11217,1459,5.0,1375228800
11218,354,5.0,1396051200
11219,776,4.0,1392595200
11220,6193,4.0,1404691200
11221,499,4.0,1367798400
11222,6744,2.0,1374364800
11223,2230,5.0,1400198400
11224,12,5.0,1382918400
11225,726,5.0,1383868800
11226,3258,5.0,1372291200
11227,1199,5.0,1393200000
